backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,True,harvest,100000,3,10000,0,11.211286228000063,10.6426,10000.0,10000.0,160.0,939.6172,1.0642,0.0002,1.0636,10.6362,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 100000 --step harvest --steps 10000,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 10000\nOverall runtime: 10.6426 s\nAverage FPS: 939.6172\nAverage full frame runtime: 1.0642 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.0636 ms/frame\nTotal CUDA particle update runtime: 10.6362 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,protocol,200000,1,10000,0,74.91911179599992,74.8381,10000.0,10000.0,160.0,133.6218,7.4838,0.0004,7.4828,74.8282,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step protocol --steps 10000,ase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 74.8381 s\nAverage FPS: 133.6218\nAverage full frame runtime: 7.4838 ms/frame\nAverage system update runtime: 0.0004 ms/frame\nAverage CPU particle update runtime: 7.4828 ms/frame\nTotal CPU particle update runtime: 74.8282 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,200000,2,10000,0,74.39665684400006,74.3377,10000.0,10000.0,160.0,134.5213,7.4337,0.0004,7.4329,74.3286,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step protocol --steps 10000,ase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 74.3377 s\nAverage FPS: 134.5213\nAverage full frame runtime: 7.4337 ms/frame\nAverage system update runtime: 0.0004 ms/frame\nAverage CPU particle update runtime: 7.4329 ms/frame\nTotal CPU particle update runtime: 74.3286 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,200000,3,10000,0,73.55425414699994,73.4205,10000.0,10000.0,160.0,136.2018,7.342,0.0004,7.3411,73.4107,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step protocol --steps 10000,ase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 73.4205 s\nAverage FPS: 136.2018\nAverage full frame runtime: 7.3420 ms/frame\nAverage system update runtime: 0.0004 ms/frame\nAverage CPU particle update runtime: 7.3411 ms/frame\nTotal CPU particle update runtime: 73.4107 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cuda,cuda,True,protocol,200000,1,10000,0,21.235497646000113,18.8386,10000.0,10000.0,160.0,530.8238,1.8838,0.0002,1.8832,18.8322,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step protocol --steps 10000,complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 18.8386 s\nAverage FPS: 530.8238\nAverage full frame runtime: 1.8838 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.8832 ms/frame\nTotal CUDA particle update runtime: 18.8322 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,200000,2,10000,0,20.107673963000252,19.5069,10000.0,10000.0,160.0,512.6382,1.9506,0.0003,1.9499,19.499,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step protocol --steps 10000,complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 19.5069 s\nAverage FPS: 512.6382\nAverage full frame runtime: 1.9506 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 1.9499 ms/frame\nTotal CUDA particle update runtime: 19.4990 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,200000,3,10000,0,19.926807129999816,19.2949,10000.0,10000.0,160.0,518.2711,1.9294,0.0003,1.9287,19.2867,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step protocol --steps 10000,complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 200000\nFrames: 10000\nOverall runtime: 19.2949 s\nAverage FPS: 518.2711\nAverage full frame runtime: 1.9294 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 1.9287 ms/frame\nTotal CUDA particle update runtime: 19.2867 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,load,200000,1,10000,0,73.71100852499967,73.6462,10000.0,10000.0,160.0,135.7843,7.3646,0.0002,7.3641,73.6409,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 73.6462 s\nAverage FPS: 135.7843\nAverage full frame runtime: 7.3646 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 7.3641 ms/frame\nTotal CPU particle update runtime: 73.6409 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,200000,2,10000,0,75.59718883699998,75.5428,10000.0,10000.0,160.0,132.3752,7.5542,0.0002,7.5537,75.5373,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 75.5428 s\nAverage FPS: 132.3752\nAverage full frame runtime: 7.5542 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 7.5537 ms/frame\nTotal CPU particle update runtime: 75.5373 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,200000,3,10000,0,73.49722864700016,73.4588,10000.0,10000.0,160.0,136.1308,7.3458,0.0003,7.3452,73.4517,0.0,./bin/rotea_sim --mode cpu --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 73.4588 s\nAverage FPS: 136.1308\nAverage full frame runtime: 7.3458 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CPU particle update runtime: 7.3452 ms/frame\nTotal CPU particle update runtime: 73.4517 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,load,200000,1,10000,0,21.569202257999677,19.307,10000.0,10000.0,160.0,517.9461,1.9306,0.0002,1.9302,19.3015,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 19.3070 s\nAverage FPS: 517.9461\nAverage full frame runtime: 1.9306 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.9302 ms/frame\nTotal CUDA particle update runtime: 19.3015 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,200000,2,10000,0,20.58233516600012,19.9401,10000.0,10000.0,160.0,501.5018,1.9939,0.0002,1.9934,19.9341,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 19.9401 s\nAverage FPS: 501.5018\nAverage full frame runtime: 1.9939 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 1.9934 ms/frame\nTotal CUDA particle update runtime: 19.9341 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,200000,3,10000,0,21.2121048719996,20.5373,10000.0,10000.0,160.0,486.9194,2.0537,0.0002,2.0531,20.5309,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 200000 --step load --steps 10000,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 200000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 10000\nOverall runtime: 20.5373 s\nAverage FPS: 486.9194\nAverage full frame runtime: 2.0537 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 2.0531 ms/frame\nTotal CUDA particle update runtime: 20.5309 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
